Programa,Configuracion,Carros,Estaciones,Carros_por_Estacion,Latencia_Promedio_s,Latencia_Min_s,Latencia_Max_s,Latencia_DesvEst_s,Throughput_Promedio_ops_s,Throughput_Min_ops_s,Throughput_Max_ops_s,Throughput_DesvEst_ops_s,CPU_Promedio_pct,CPU_Min_pct,CPU_Max_pct,CPU_DesvEst_pct,Memoria_Promedio_MB,Memoria_Max_MB,Threads_Promedio
mantenimientoDeTeslas.c,10C-5E-3CPE,10,5,3,0.11218008995056153,0.11106491088867188,0.11479496955871582,0.0013585513122753537,900.4681294111666,879.829494169081,909.3781212433454,10.743875193181903,4.7650199790000665,3.542248298397626,6.206417056285568,0.9192027090623262,0.0078125,0.0078125,1.0
mantenimientoDeTeslas.c,100C-5E-3CPE,100,5,3,0.11260895729064942,0.10931777954101562,0.11634159088134766,0.002946073502140075,8895.222441129144,8603.973801775512,9156.79045259448,231.41776448384823,15.274120567763102,12.71089460964804,19.195585176585382,2.2569882059220694,0.0078125,0.0078125,1.0
mantenimientoDeTeslas.c,500C-5E-3CPE,500,5,3,0.13337316513061523,0.11046862602233887,0.21753287315368652,0.04211201387663992,40222.85609161188,22989.628774253368,45270.77216465698,8640.834889729673,68.23168430595247,51.99903736851973,96.62278268358125,15.701830609825178,0.230859375,1.123046875,1.0
mantenimientoDeTeslasBarrera.c,10C-5E-3CPE,10,5,3,4.033351564407349,4.0300517082214355,4.037744760513306,0.0030645302008651294,25.04122357848517,25.0139634846954,25.06171317701873,0.019022479632189577,0.19708968312823522,0.14659039394328455,0.28037928773290544,0.05054853016388796,3.076015625,3.1232421875,10.75
mantenimientoDeTeslasBarrera.c,100C-5E-3CPE,100,5,3,30.797169494628907,30.268678426742554,31.113361597061157,0.3478430576318071,402.7185445590516,398.5747397083364,409.69743789816886,4.574753279124632,1.2462006951918343,1.1856156127480892,1.3247720774149228,0.05825614556936157,29.72817866343446,29.760546875,100.54948796722991
mantenimientoDeTeslasBarrera.c,500C-5E-3CPE,500,5,3,148.55193028450012,147.84009075164795,150.94442987442017,1.1992077084633013,2210.8238442640927,2175.641726383787,2221.32574682784,17.636315324865905,6.674827605508595,6.3696785684632635,6.982375346947258,0.19404585100416133,33.558382341068146,35.611819649446495,500.5224933094235
mantenimientoDeTeslasCondicion.c,10C-5E-3CPE,10,5,3,0.11145706176757812,0.10970902442932129,0.11624836921691895,0.0025064216909982395,906.6248867837363,868.8293924496647,920.6170643242574,19.848956416030777,4.3844698107356646,3.281853868181354,5.793629661535397,0.804365149634378,0.0078125,0.0078125,1.0
mantenimientoDeTeslasCondicion.c,100C-5E-3CPE,100,5,3,0.11072173118591308,0.10907244682312012,0.11201834678649902,0.00107185737060523,9041.532761036298,8936.036182607233,9177.38649086414,87.8495590250318,14.978246003992883,12.637660245665987,18.0488291248703,2.4804858401358403,0.0078125,0.0078125,1.0
mantenimientoDeTeslasCondicion.c,500C-5E-3CPE,500,5,3,0.11304183006286621,0.10909771919250488,0.12595152854919434,0.006507968072816695,44376.105703807596,39705.75075670242,45839.63841788155,2359.9473350401095,53.94494496375954,48.91643691003839,60.92909968026806,3.983961923614619,0.0078125,0.0078125,1.0
mantenimientoDeTeslasEspera.c,10C-5E-3CPE,10,5,3,4.618152046203614,4.029918670654297,6.964601755142212,1.173225378656122,22.942354064584727,14.501906002798814,25.06254052606021,4.2202296586412436,0.14607817105760432,0.09002668379951156,0.23529010818628984,0.048058294317760056,3.43478515625,5.0275390625,10.75
mantenimientoDeTeslasEspera.c,100C-5E-3CPE,100,5,3,30.40775113105774,28.056833267211914,31.008813619613647,1.1754848115989311,33950.88240631706,33041.960668625085,36727.345177768846,1401.7918985859308,74.14670333873235,63.02382625926711,81.86278822436186,6.129238376264994,18.492646729390678,20.682193660394265,55.732616487455196
mantenimientoDeTeslasEspera.c,500C-5E-3CPE,500,5,3,150.0584244251251,147.7263810634613,152.04502987861633,1.5860538206496255,174720.432423472,167315.8604415377,180124.45582464425,4255.020188053231,347.6889130293235,338.837695452058,357.9980015096921,7.027233169301849,19.853705893286747,21.468799299368968,252.84816204426005
